No,X1_mm,Y1_mm,Pitch1,Roll1,X2_mm,Y2_mm,Pitch2,Roll2,dPitch,dRoll,dTheta,dX_mm
1,133.0,28.5,5.3,-10.7,191.0,19.0,-37.7,11.59,-43.0,22.29,48.43391477054069,58.0
2,219.5,0.0,-8.7,-14.76,142.5,19.0,53.53,0.65,62.230000000000004,15.41,64.10960146499119,77.0
3,57.0,0.0,-1.1,-12.6,104.5,0.0,-46.5,-11.79,-45.4,0.8100000000000005,45.40722519599717,47.5
4,191.0,76.0,-12.4,-5.62,95.0,28.5,42.85,-4.36,55.25,1.2599999999999998,55.264365553220635,96.0
5,28.5,85.5,-1.33,-4.63,123.5,85.5,-60.95,5.56,-59.620000000000005,10.19,60.484547613419416,95.0
6,267.0,38.0,5.6,-8.21,191.0,9.5,44.6,-4.57,39.0,3.6400000000000006,39.169498337354284,76.0
7,114.0,28.5,14.7,-8.62,38.0,0.0,45.89,-4.63,31.19,3.9899999999999993,31.44417593132312,76.0
8,267.0,38.0,9.23,-8.11,191.0,9.5,44.6,-4.35,35.370000000000005,3.76,35.56929153075726,76.0
9,114.0,38.0,5.87,-8.89,38.0,0.0,44.86,-4.58,38.99,4.3100000000000005,39.22749290994774,76.0
10,181.5,28.5,1.33,-8.7,267.0,9.5,-57.89,-0.44,-59.22,8.26,59.79327721408151,85.5
11,286.0,19.0,1.89,-8.44,191.0,9.5,45.78,-4.6,43.89,3.84,44.05766335156689,95.0
12,181.5,123.5,-1.88,-1.97,85.5,142.5,36.31,-2.21,38.190000000000005,-0.24,38.1907541166707,96.0
13,181.5,114.0,2.91,-3.76,114.0,123.5,41.72,-2.74,38.81,1.0199999999999996,38.82340144809571,67.5
14,47.5,38.0,4.31,-7.92,104.5,47.5,-51.61,-5.81,-55.92,2.1100000000000003,55.95979360219264,57.0
15,200.5,47.5,2.88,-6.64,142.5,57.0,37.73,-5.46,34.849999999999994,1.1799999999999997,34.86997132204154,58.0
16,76.0,9.5,-0.22,-11.92,104.5,19.0,-37.92,-11.48,-37.7,0.4399999999999995,37.702567551825965,28.5
17,114.0,9.5,5.52,-11.75,57.0,9.5,44.64,-5.69,39.120000000000005,6.06,39.586588638072875,57.0
18,305.0,19.0,-1.77,-9.53,229.0,19.0,52.76,-3.71,54.53,5.819999999999999,54.83970550613853,76.0
19,219.5,28.5,-1.78,-8.96,181.5,28.5,31.48,-7.34,33.26,1.620000000000001,33.299429424541195,38.0
20,238.5,19.0,3.12,-9.97,257.5,28.5,-31.67,-10.27,-34.79,-0.29999999999999893,34.79129345109204,19.0
